Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.019s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.113s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:43:59,2020-01-13 12:44:16,17.129s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:43:59,2020-01-13 12:44:06,6.843s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:44:06,2020-01-13 12:44:10,4.318s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:44:10,2020-01-13 12:44:12,1.801s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:44:12,2020-01-13 12:44:13,0.779s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:44:13,2020-01-13 12:44:13,0.636s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:44:13,2020-01-13 12:44:13,0.067s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:44:13,2020-01-13 12:44:13,0.021s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:13,2020-01-13 12:44:13,0.034s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:13,2020-01-13 12:44:13,0.021s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:13,2020-01-13 12:44:14,0.049s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:14,2020-01-13 12:44:14,0.024s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:14,2020-01-13 12:44:14,0.114s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:14,2020-01-13 12:44:14,0.026s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:14,2020-01-13 12:44:14,0.019s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:44:14,2020-01-13 12:44:14,0.213s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:44:16,2020-01-13 12:44:40,23.611s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:44:16,2020-01-13 12:44:23,6.947s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:44:23,2020-01-13 12:44:35,12.125s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:44:35,2020-01-13 12:44:36,0.919s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:44:36,2020-01-13 12:44:37,0.632s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.617s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.064s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.013s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.008s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.014s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.028s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.021s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:37,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:37,2020-01-13 12:44:38,0.016s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:44:38,2020-01-13 12:44:38,0.077s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:44:40,2020-01-13 12:44:55,15.563s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:44:40,2020-01-13 12:44:46,6.412s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:44:46,2020-01-13 12:44:50,3.672s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:44:50,2020-01-13 12:44:51,1.291s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:44:51,2020-01-13 12:44:52,0.735s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:44:52,2020-01-13 12:44:53,0.754s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.074s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.046s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.092s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.041s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.041s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.034s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.067s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.021s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.045s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:44:53,2020-01-13 12:44:53,0.143s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:44:55,2020-01-13 12:45:13,17.576s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:44:55,2020-01-13 12:45:02,6.464s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:45:02,2020-01-13 12:45:08,5.711s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:45:08,2020-01-13 12:45:09,1.594s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:45:09,2020-01-13 12:45:10,0.819s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:45:10,2020-01-13 12:45:11,0.611s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.041s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.025s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.019s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.021s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.026s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.039s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.020s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:45:11,2020-01-13 12:45:11,0.055s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:45:13,2020-01-13 12:45:29,15.678s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:45:13,2020-01-13 12:45:19,6.393s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:45:19,2020-01-13 12:45:23,3.740s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:45:23,2020-01-13 12:45:25,1.791s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:45:25,2020-01-13 12:45:26,0.824s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.533s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.084s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.022s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.019s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.014s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.042s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.013s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:26,0.011s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:45:26,2020-01-13 12:45:27,0.066s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:45:29,2020-01-13 12:45:45,16.471s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:45:29,2020-01-13 12:45:36,6.933s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:45:36,2020-01-13 12:45:39,3.549s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:45:39,2020-01-13 12:45:42,2.412s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:45:42,2020-01-13 12:45:42,0.738s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:45:42,2020-01-13 12:45:43,0.485s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.037s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.020s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.022s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.014s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.024s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.012s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:45:43,2020-01-13 12:45:43,0.072s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:45:45,2020-01-13 12:46:07,22.343s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:45:45,2020-01-13 12:45:52,6.848s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:45:52,2020-01-13 12:45:56,3.873s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:45:56,2020-01-13 12:46:04,7.862s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:46:04,2020-01-13 12:46:04,0.721s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:46:04,2020-01-13 12:46:05,0.668s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.099s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.023s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.015s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.015s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.015s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:46:05,2020-01-13 12:46:05,0.057s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:46:07,2020-01-13 12:46:23,15.346s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:46:08,2020-01-13 12:46:14,6.346s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:46:14,2020-01-13 12:46:18,3.695s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:46:18,2020-01-13 12:46:19,0.904s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:46:19,2020-01-13 12:46:20,0.751s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:46:20,2020-01-13 12:46:20,0.519s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:46:20,2020-01-13 12:46:21,0.463s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:46:21,2020-01-13 12:46:21,0.121s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:46:23,2020-01-13 12:46:39,15.835s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:46:23,2020-01-13 12:46:30,6.981s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:46:30,2020-01-13 12:46:34,4.046s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:46:34,2020-01-13 12:46:35,0.922s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:46:35,2020-01-13 12:46:36,0.698s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:46:36,2020-01-13 12:46:36,0.484s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:46:36,2020-01-13 12:46:37,0.483s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:46:37,2020-01-13 12:46:37,0.050s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:46:39,2020-01-13 12:46:54,14.942s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:46:39,2020-01-13 12:46:45,6.342s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:46:45,2020-01-13 12:46:49,3.816s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:46:49,2020-01-13 12:46:50,0.982s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:46:50,2020-01-13 12:46:51,0.718s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:46:51,2020-01-13 12:46:51,0.517s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:46:51,2020-01-13 12:46:52,0.420s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:46:52,2020-01-13 12:46:52,0.059s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:46:54,2020-01-13 12:47:10,16.701s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:46:54,2020-01-13 12:47:01,7.586s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:47:01,2020-01-13 12:47:05,3.608s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:47:05,2020-01-13 12:47:06,1.518s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:47:06,2020-01-13 12:47:07,0.908s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:47:07,2020-01-13 12:47:08,0.512s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:47:08,2020-01-13 12:47:08,0.450s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:47:08,2020-01-13 12:47:08,0.071s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:47:10,2020-01-13 12:47:25,14.939s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:47:10,2020-01-13 12:47:17,6.279s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:47:17,2020-01-13 12:47:20,3.729s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:47:20,2020-01-13 12:47:22,1.070s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:47:22,2020-01-13 12:47:22,0.731s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:47:22,2020-01-13 12:47:23,0.514s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:47:23,2020-01-13 12:47:23,0.484s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:47:23,2020-01-13 12:47:23,0.078s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:47:25,2020-01-13 12:47:40,14.777s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:47:25,2020-01-13 12:47:32,6.313s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:47:32,2020-01-13 12:47:35,3.590s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:47:35,2020-01-13 12:47:36,1.039s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:47:36,2020-01-13 12:47:37,0.714s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:47:37,2020-01-13 12:47:38,0.506s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:47:38,2020-01-13 12:47:38,0.482s,PASSED
